article_link,Text,Label
https://www.huffingtonpost.com/entry/teens-africa-circumcision_n_6108158.html,males circumcised to reduce hiv risk in mozambique shift gender norms surrounding sex,0
https://www.theonion.com/candy-purchase-puts-yet-more-money-in-raisinets-bloated-1819566872,candy purchase puts yet more money in raisinets' bloated coffers,1
https://www.huffingtonpost.com/entry/bernie-sanders-union-workers_us_56aa7ed6e4b05e4e3703b874,union claims sanders campaign staffers posed as members to influence workers,0
https://www.huffingtonpost.com/entry/the-definitive-list-of-men-youll-find-at-whole-foods_b_6699698.html,the definitive list of men you'll find at whole foods,0
https://www.huffingtonpost.com/entry/republicans-urge-obama-administration-to-crack-down-on-sanctuary-cities_us_55a5370fe4b0b8145f73a258,republicans urge obama administration to crack down on sanctuary cities,0
https://politics.theonion.com/blindfolded-clinton-invites-debate-coaches-to-attack-he-1819579258,blindfolded clinton invites debate coaches to attack her with talking points from all sides,1
https://local.theonion.com/moving-to-new-city-to-solve-all-of-area-mans-problems-1819570410,moving to new city to solve all of area man's problems,1
https://www.huffingtonpost.com/entry/ant-man-and-the-wasp-trailer_us_5ae877bfe4b02baed1be36eb,ant-man and the wasp' trailer brings the fun after 'avengers: infinity war',0
https://www.theonion.com/family-comes-first-reports-man-trying-to-get-out-of-wo-1819570004,"family comes first, reports man trying to get out of work",1
https://www.huffingtonpost.com/entry/donald-trump-larry-king_us_57d21444e4b03d2d4599c20a,"trump, speaking on russian state-owned network, slams 'dishonest' media",0
https://www.huffingtonpost.com/entry/rihanna-prince-harry-hiv-test_us_58403f65e4b0c68e047f20ec,watch prince harry and rihanna get tested for hiv together,0
https://www.huffingtonpost.com/entry/netflix-glow-trailer_us_5919c742e4b05dd15f09c419,netflix's 'glow' trailer is an '80s wrestling-filled dream,0
https://www.huffingtonpost.com/entry/how-to-make-cereal-milk-i_b_5959478.html,how to make cereal milk ice cream,0
https://www.theonion.com/worlds-jews-celebrate-christmas-with-ceremonial-re-murd-1819565421,world's jews celebrate christmas with ceremonial re-murdering of christ,1
https://www.huffingtonpost.com/entry/ed-burns-social-media-detox_us_55dc7cb2e4b08cd3359d48da,how a social media detox helped ed burns become more productive,0
https://politics.theonion.com/awkward-tension-mistaken-for-sexual-tension-1819567739,awkward tension mistaken for sexual tension,1
https://www.theonion.com/painful-reminder-celebrates-fourth-birthday-1819586660,painful reminder celebrates fourth birthday,1
https://www.theonion.com/funeral-held-for-door-shot-4-times-by-oscar-pistorius-1819574594,funeral held for door shot 4 times by oscar pistorius,1
https://www.huffingtonpost.comhttp://www.okayplayer.com/news/a-tribe-called-quest-phife-dawg-street-renaming.html,a tribe called quest's phife dawg will have a street named after him,0
https://www.theonion.com/breakup-letter-taped-to-baby-1819588419,breakup letter taped to baby,1
https://www.huffingtonpost.com/entry/we-got-the-exclusive-look-at-hillarys-dnc-speech-notes_us_579a5161e4b08a8e8b5d1cc8,we got the exclusive look at hillary's dnc speech notes,0
https://local.theonion.com/man-with-backed-up-shower-drain-enjoys-luxurious-foot-s-1825176832,man with backed-up shower drain enjoys luxurious foot soak,1
https://www.huffingtonpost.com/entry/boehner-suing-obama-iran_us_55f1a8c5e4b03784e2783aca,boehner opens door to suing obama over iran deal,0
https://www.huffingtonpost.com/entry/kindergartener-allegedly-barred-from-school-because-she-has-two-moms_us_560c0d6be4b0af3706deddca,kindergartener allegedly barred from school because she has two moms,0
https://entertainment.theonion.com/dolby-theatre-usher-throws-out-matt-damon-for-attemptin-1819579675,dolby theatre usher throws out matt damon for attempting to film oscars with camcorder,1
https://local.theonion.com/employee-executes-daring-3-30-p-m-escape-from-office-1819576604,employee executes daring 3:30 p.m. escape from office,1
https://www.huffingtonpost.com/entry/iran-protests-civil-rights-movement-or-revolution_us_5a492f23e4b06d1621b9a019,iran protests: civil rights movement or revolution?,0
https://www.huffingtonpost.com/entry/men-who-wear-engagement-rings_us_5ae8a09ee4b055fd7fd020b3,why these men bucked tradition and wore an engagement ring,0
https://www.theonion.com/study-coffee-drinkers-at-far-higher-risk-of-having-mug-1824281911,study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead,1
https://www.huffingtonpost.com/entry/merrick-garland-drug-sentencing-richard-smith_us_57225b30e4b0f309baf0345f,obama's supreme court nominee just bragged about sending this man to prison. now he's free.,0
https://www.huffingtonpost.com/entry/man-truck-black-lives-matter_us_55fdaa49e4b00310edf750fc,"man allegedly vandalizes own truck, blames 'black lives matter'",0
https://www.huffingtonpost.com/entry/musicals-yes-musicals-are-about-to-shake-up-podcasting_us_596cef61e4b05561da5a5960,"musicals (yes, musicals) are about to shake up podcasting",0
https://www.huffingtonpost.com/entry/harry-reid-nra_us_5612e3abe4b0baa355aceb7d,harry reid: republicans are 'acting as puppets for the nra',0
https://www.theonion.com/report-freezers-in-healthy-choice-corporate-offices-pr-1819578708,report: freezers in healthy choice corporate offices probably stocked with every kind of healthy choice you could imagine,1
https://politics.theonion.com/breaking-nunes-memo-exposes-deep-bias-corruption-in-d-1822668540,"breaking: nunes memo exposes deep bias, corruption in devin nunes",1
https://local.theonion.com/okie-hears-theres-sams-club-work-in-new-mexico-1819568108,okie hears there's sam's club work in new mexico,1
https://www.theonion.com/previously-unknown-prejudice-against-japanese-surfaces-1819568866,previously unknown prejudice against japanese surfaces during game of battleship,1
https://www.huffingtonpost.com/entry/chris-cox-nra-trump_us_5a98cf04e4b0479c0250f0b3,nra's top lobbyist implies trump is back on its side,0
https://politics.theonion.com/mitt-romney-frantically-running-around-ohio-smiling-and-1819573990,mitt romney frantically running around ohio smiling and waving,1
https://www.huffingtonpost.com/entry/one-court-indivisible-vot_b_5532265.html,"one court, indivisible, votes liberty and justice for all",0
https://www.huffingtonpost.com/entry/lumbersexual-decorating_n_7109412.html,just how lumbersexual is your home?,0
https://entertainment.theonion.com/man-at-amusement-park-gets-right-back-in-line-for-anoth-1819578925,man at amusement park gets right back in line for another funnel cake,1
https://www.huffingtonpost.com/entry/meteorologist-has-hilarious-comeback-to-daughter-who-questioned-his-weather-prediction_us_58754b73e4b092a6cae38876,meteorologist has hilarious comeback to daughter who questioned his weather prediction,0
https://www.theonion.com/loser-cant-even-get-wife-pregnant-1819567002,loser can't even get wife pregnant,1
https://www.huffingtonpost.com/entry/an-open-letter-to-progres_b_7257776.html,an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',0
https://www.theonion.com/hubble-telescope-discovers-giant-amelia-earhart-statue-1819592315,hubble telescope discovers giant amelia earhart statue on distant planet,1
https://politics.theonion.com/romney-volunteers-going-door-to-door-to-let-obama-suppo-1819574145,romney volunteers going door-to-door to let obama supporters know president's dead,1
https://www.theonion.com/landlord-not-convinced-heat-isnt-working-1819569611,landlord not convinced heat isn't working,1
https://local.theonion.com/enormous-man-spends-another-day-indoors-1819564554,enormous man spends another day indoors,1
https://www.theonion.com/study-boyfriends-who-aren-t-speaking-are-thinking-abou-1819577524,study: boyfriends who aren't speaking are thinking about ending relationship 90% of time,1
https://www.huffingtonpost.com/entry/sleep-on-it_us_55bb8b44e4b0b23e3ce26069,sleeping on it' really does help you solve your problems,0
https://www.huffingtonpost.com/entry/patrick-stewart-1-star-reviews_us_58afe43fe4b060480e069d26,patrick stewart reads hilariously bad reviews of iconic tourist attractions,0
https://www.huffingtonpost.com/entry/hillary-clinton-northern-mariana-islands_us_56e4650ee4b065e2e3d63082,hillary clinton wins northern mariana islands democratic caucus,0
https://local.theonion.com/man-who-s-only-halfway-through-life-can-already-guess-h-1819579877,man who's only halfway through life can already guess how it's going to end,1
https://www.huffingtonpost.com/entry/ed-sheeran-lion-tattoo_us_55ca0aeee4b0f73b20ba9369,ed sheeran now has a massive lion tattoo on his chest (update),0
https://www.huffingtonpost.com/entry/lucy-jones-self-portraits_n_7153684.html,unapologetic self-portraits that shatter perceptions of disability,0
https://local.theonion.com/beautiful-cinnamon-roll-too-good-for-this-world-too-pu-1819576048,"beautiful cinnamon roll too good for this world, too pure",1
https://www.huffingtonpost.com/entry/south-beach-is-no-longer-a-zika-transmission-zone_us_584af5ebe4b0e05aded3bd8c,florida no longer has any active zika virus transmission zones,0
https://www.huffingtonpost.com/entry/olive-garden-pasta-pass_us_57d72147e4b09d7a687f3cfb,here's your chance to score never ending pasta at olive garden,0
https://local.theonion.com/couple-s-fucked-up-presex-ritual-involves-tucking-both-1819580337,couple's fucked-up presex ritual involves tucking both kids into bed,1
https://www.huffingtonpost.com/entry/justin-sayre-new-gay-slang_us_5917d2b5e4b0031e737e27e7,here's some new gay slang and terminology to brighten your sunday,0
https://local.theonion.com/everyone-but-you-attending-some-important-meeting-in-ot-1819590294,everyone but you attending some important meeting in other room,1
https://www.theonion.com/new-antidepressant-makes-friends-problems-seem-worse-1819575964,new antidepressant makes friends' problems seem worse,1
https://www.huffingtonpost.com/entry/family-rewrites-in-da-club-to-celebrate-back-to-school-season_us_5992ff82e4b08a24727760b0,family rewrites 'in da club' to celebrate back-to-school season,0
https://www.huffingtonpost.com/entry/football-players-coat-hanger_us_57460eece4b0dacf7ad3d6a4,"white high school football players accused of coat hanger assault on black, disabled teammate",0
https://www.theonion.com/report-32-of-prayers-deflected-off-passing-satellites-1819569691,report: 32% of prayers deflected off passing satellites,1
https://www.huffingtonpost.com/entry/ryan-lochte-apology_us_57b715bae4b0b51733a2e327,ryan lochte apologizes for behavior in rio,0
https://www.theonion.com/spokeswoman-gives-birth-to-spokeschild-1819586779,spokeswoman gives birth to spokeschild,1
https://local.theonion.com/woman-dozing-at-coffee-shop-has-that-dave-eggers-sex-dr-1819567737,woman dozing at coffee shop has that dave eggers sex dream again,1
https://local.theonion.com/extremely-vibrant-town-able-to-sustain-two-buffalo-wild-1819575614,extremely vibrant town able to sustain two buffalo wild wings,1
https://www.theonion.com/japanese-businessman-found-hiding-on-golf-course-thinks-1819589606,japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,1
https://www.theonion.com/nasa-delays-shuttle-launch-out-of-sheer-habit-1819586835,nasa delays shuttle launch out of sheer habit,1
https://www.huffingtonpost.com/entry/baby-dies-after-dad-seen-allegedly-beating-him-while-driving_us_55cd1274e4b055a6daafe419,baby dies after dad seen allegedly beating him while driving,0
https://www.huffingtonpost.com/entry/teen-football-recruit-makes-bold-statement-about-black-lives-at-training-camp_us_594d51f5e4b05c37bb762a0e,teen football recruit makes bold statement about black lives at training camp,0
https://sports.theonion.com/coach-angry-every-player-gets-a-trophy-1819587627,coach angry every player gets a trophy,1
https://www.theonion.com/magic-markered-initials-fail-to-deter-breakroom-rice-ca-1819567927,magic-markered initials fail to deter breakroom rice-cake thief,1
https://www.huffingtonpost.com/entry/senate-resolution-celebrating-second-founding_b_7562512.html,senate resolution celebrating second founding is just the beginning,0
https://www.huffingtonpost.com/entry/opinion-wilkins-black-women-blackglory_us_5a8c0ef1e4b0117adf71eef5,black women are the embodiment of black glory,0
https://www.huffingtonpost.com/entry/donald-trump-and-americas-blood-sport-of-choice_us_59e900dce4b05b4f1c3a0717,donald trump and america's blood sport of choice,0
https://www.huffingtonpost.com/entry/the-view-from-brexit-britain-america-still-has-the_us_581f1001e4b044f827a78e72,the view from brexit britain -- america still has the chance to repudiate hatred,0
https://politics.theonion.com/ruby-tuesday-waiter-warns-jill-stein-her-green-party-re-1819579683,ruby tuesday waiter warns jill stein her green party response to trump speech disrupting other diners,1
https://www.huffingtonpost.com/entry/airline-passengers-tackle-man-who-rushes-cockpit-in-bomb-threat_us_59302e57e4b07572bdbf9460,airline passengers tackle man who rushes cockpit in bomb threat,0
https://local.theonion.com/6-year-old-cries-when-told-mtm-productions-kitten-dead-1819565939,6-year-old cries when told mtm productions kitten dead by now,1
https://www.theonion.com/study-finds-expressing-anger-in-unhealthy-ways-actually-1819580170,study finds expressing anger in unhealthy ways actually incredibly satisfying,1
https://www.huffingtonpost.com/entry/disney-mulan-movie-liu-yifei_us_5a1ef2c7e4b01edb1a81a260,let's get down to business and meet disney's new mulan,0
https://local.theonion.com/man-confused-by-compliment-from-person-whose-career-he-1819576678,man confused by compliment from person whose career he can't help,1
https://www.huffingtonpost.com/entry/alan-turing-and-the-five_b_6288650.html,alan turing and the five sigma theory of progress,0
https://www.huffingtonpost.com/entry/an-invitation-to-do-something-about-the-environment_b_7474822.html,an invitation to do something about the environment,0
https://local.theonion.com/kiddie-pool-falls-into-disrepair-1819587335,kiddie pool falls into disrepair,1
https://www.huffingtonpost.com/entry/josh-smith-greedy-comments_us_55bb7f2ae4b0d4f33a025c15,josh smith responds to people who think he's 'greedy',0
https://www.theonion.com/new-report-finds-americans-most-interested-in-science-w-1819579453,new report finds americans most interested in science when moon looks different than usual,1
https://www.theonion.com/worlds-worst-person-decides-to-go-into-marketing-1819569965,world's worst person decides to go into marketing,1
https://www.huffingtonpost.com/entry/george-w-bush-commencement-address_n_7298374.html,g.w. bush: 'not your government's choice' if you worship or not,0
https://www.theonion.com/man-not-himself-until-he-has-so-much-coffee-he-feels-li-1819576922,man not himself until he has so much coffee he feels like he's going to die,1
https://www.huffingtonpost.com/entry/modern-gym-manners-8-etiquette-tips-for-your-workout_us_58724d68e4b08052400ee388,modern gym manners: 8 etiquette tips for your workout,0
https://local.theonion.com/dog-trying-its-absolute-hardest-1819567282,dog trying its absolute hardest,1
https://entertainment.theonion.com/lara-flynn-boyles-publicist-warns-interviewer-upfront-1819587077,lara flynn boyle's publicist warns interviewer upfront,1
https://www.huffingtonpost.com/entry/anne-meara-twitter_n_7432772.html,celebrities mourn anne meara on twitter after news of her death,0
https://www.huffingtonpost.com/entry/mississippi-town-rejects-historic-lgbtq-pride-parade-starkville_us_5a8dc89de4b03414379cd6c8,mississippi town rejects 'historic' lgbtq pride parade despite local support,0
https://www.huffingtonpost.com/entry/a-bigger-splash-clip_us_572379e2e4b0f309baf09fbb,"tilda swinton isn't in this clip from 'a bigger splash,' but watch it anyway",0
https://entertainment.theonion.com/real-life-twister-kills-117-1819563898,"real life ""twister"" kills 117",1
https://www.huffingtonpost.com/entry/beginning-or-ending-when-our-kids-go-off-to-college_b_5698385.html,beginning or ending? when our kids go off to college,0
https://www.huffingtonpost.com/entry/whats-your-story_5_b_5407494.html,what's your story?,0
https://www.theonion.com/head-of-irs-has-personal-filing-system-to-keep-track-of-1819578723,head of irs has personal filing system to keep track of nation's tax returns,1
https://www.huffingtonpost.com/entry/makeapp-makeup-removal-app_us_5a0c56bde4b0b17ffce1aca1,controversial photo-editing app under fire for makeup removal feature,0
https://www.huffingtonpost.com/entry/paris-hilton-becomes-kim-kardashian-lookalike-for-kanye-west-line_us_5a71aee0e4b0be822ba1fe81,paris hilton impersonates kim kardashian for kanye west fashion line,0
https://politics.theonion.com/pollsters-admit-they-underestimated-voters-adrenal-gla-1819579435,pollsters admit they underestimated voters' adrenal glands,1
https://www.huffingtonpost.com/entry/creepy-peter-pan-disney-world_us_5609484ae4b0dd8503081abc,kinda creepy peter pan pranks disney world,0
https://www.huffingtonpost.com/entry/the-oldest-of-the-old-are-actually-fine-with-dying-study-finds_us_57051705e4b0a506064da900,"the oldest of the old are actually fine with dying, study finds",0
https://www.huffingtonpost.com/entry/woman-went-into-labor-nice-attack_us_5788f10ae4b03fc3ee5078ca,woman went into labor on beach in nice during attack,0
https://www.huffingtonpost.comhttp://www.popsugar.com/celebrity/Lionel-Richie-Talks-About-Adopting-Nicole-Richie-38314510?utm_source=huffingtonpost.com&utm_medium=referral&utm_campaign=pubexchange,lionel richie explains why he decided to adopt his daughter nicole,0
https://www.huffingtonpost.com/entry/david-brooks-obama-manhood-problem_n_5182525.html,david brooks: obama has a 'manhood problem in the middle east',0
https://www.huffingtonpost.com/entry/feminists-wearing-babies_us_588411c5e4b0111ea60b96e6,feminists wearing babies,0
https://www.theonion.com/google-employees-disappointed-15th-anniversary-party-on-1819575642,google employees disappointed 15th anniversary party only has one solar-powered lego drag race reffed by david pogue,1
https://www.huffingtonpost.comhttps://www.washingtonpost.com/politics/cruz-likely-to-block-trump-on-a-second-ballot-at-the-gop-convention/2016/04/13/6553e724-00bc-11e6-9d36-33d198ea26c5_story.html?hpid=hp_hp-top-table-main_second-ballot-630am:homepage/story,cruz likely to block trump on a second ballot at gop convention,0
https://www.huffingtonpost.com/entry/friends-and-family-rally-around-kim-kardashian-on-her-birthday_us_580a39a8e4b02444efa2fe37,friends and family rally around kim kardashian on her birthday,0
https://www.huffingtonpost.com/entry/lea-michele-cutout-dress-scream-queens_us_560145cbe4b00310edf86c03,lea michele slays in a black cutout dress at 'scream queens' premiere,0
https://www.huffingtonpost.com/entry/chipotle-food-safety-waste_us_57a3c15ae4b021fd987821ab,"as chipotle tries not to make people sick, it's silent on one important issue",0
https://www.huffingtonpost.com/entry/chrissy-teigen-gasps-at-cardi-b-song-calling-for-threesome-with-her-rihanna_us_5ac77ad8e4b07a3485e3d3e1,"chrissy teigen 'gasps' at cardi b song calling for threesome with her, rihanna",0
https://local.theonion.com/high-school-band-teacher-spends-85-of-rehearsal-hammer-1819577272,high school band teacher spends 85% of rehearsal hammering in dress code for holiday concert,1
https://www.huffingtonpost.com/entry/kit-haringtons-proposal-to-rose-leslie_us_59d7ace9e4b046f5ad97eda8,kit harington just made his proposal to rose leslie sound pretty nsfw,0
https://www.huffingtonpost.com/entry/jill-roy-butt_n_5947842.html,"woman hid heroin, oxy under fake butt, cops say",0
https://www.huffingtonpost.com/entry/konstanz-nightclub-shooting-germany_us_597d9422e4b02a8434b6e44a,"gunman kills one, wounds four in shooting at german nightclub",0
https://local.theonion.com/area-man-thought-he-had-more-forks-than-this-1819570566,area man thought he had more forks than this,1
https://www.theonion.com/ikea-ceo-wants-new-desk-on-his-desk-by-end-of-day-1819592092,ikea ceo wants new desk on his desk by end of day,1
https://www.huffingtonpost.com/entry/too-old-to-drive-think-ag_b_5418221.html,"too old to drive? think again, google to the rescue.",0
https://local.theonion.com/local-man-hates-self-family-others-1819586348,"local man hates self, family, others",1
https://local.theonion.com/farmer-chases-fifth-wedding-party-out-of-barn-this-mont-1819576867,farmer chases fifth wedding party out of barn this month,1
https://www.huffingtonpost.comhttp://pubx.co/ik1f48,rubio supporters get in a scuffle with a 'rubiobot',0
https://www.theonion.com/pope-cleans-up-dead-angel-who-flew-into-sistine-chapel-1819578166,pope cleans up dead angel who flew into sistine chapel window,1
https://www.theonion.com/of-course-busy-bartender-doesn-t-mind-taking-picture-of-1819576292,of course busy bartender doesn't mind taking picture of you and your friends,1
https://www.huffingtonpost.comhttp://www.politico.com/story/2016/05/immigration-trump-deportations-dreamers-223658,dreamers face nightmare of trump's deportation force,0
https://entertainment.theonion.com/ken-burns-completes-documentary-about-fucking-liars-who-1819579264,ken burns completes documentary about fucking liars who claimed they watched entire 'jazz' series,1
https://www.theonion.com/vagina-medicine-left-out-where-anyone-can-see-it-1819588729,vagina medicine left out where anyone can see it,1
https://local.theonion.com/scrabble-come-on-only-worth-four-points-1819587783,scrabble come-on only worth four points,1
https://www.huffingtonpost.com/entry/ivanka-trump-rnc-speech_us_579153d1e4b00c9876ced6ed,ivanka trump suggests her father will change labor laws to benefit women,0
https://politics.theonion.com/missing-girl-elected-to-aruban-parliament-1819568081,missing girl elected to aruban parliament,1
https://www.theonion.com/bluetooth-headset-worn-throughout-date-1819588665,bluetooth headset worn throughout date,1
https://entertainment.theonion.com/j-f-k-high-cougars-to-go-fight-win-1819586111,"j.f.k. high cougars to go, fight, win",1
https://www.huffingtonpost.com/entry/britney-spears-short-shorts_n_7727948.html,britney rocks short shorts and high heels for a day at disneyland,0
https://www.huffingtonpost.com/entry/wednesdays-morning-email-latest-missile-launch-from-north-korea-appears-to-put-entire-continental-us-in-range_us_5a1ea2b9e4b0d724fed4eec0,wednesday's morning email: latest missile launch from north korea appears to put entire continental u.s. in range,0
https://www.huffingtonpost.com/entry/3-unexpected-tips-on-taming-screen-time-in-your-household_us_559f2311e4b01c2162a63ff7,3 unexpected ways to help your kids be mindful about screen time,0
https://www.huffingtonpost.com/entry/6-diy-stress-hacks-using-whats-in-your-closet_b_7525764.html,6 diy stress hacks using what's in your closet,0
https://local.theonion.com/breakfast-in-bed-served-to-mom-who-just-got-eaten-out-1819574958,breakfast in bed served to mom who just got eaten out,1
https://www.theonion.com/alarming-report-finds-only-6-of-earth-s-surface-indoor-1819578275,alarming report finds only 6% of earth's surface indoors,1
https://www.huffingtonpost.com/entry/top-1-percent-world-wealth_us_5a0b2ffde4b0bc648a0e4afa,the top 1 percent owns over half of the world's household wealth,0
https://www.theonion.com/apple-announces-plans-for-new-ipad-with-extra-storage-d-1819574446,apple announces plans for new ipad with extra storage drawer,1
https://www.theonion.com/god-rewinds-time-to-watch-man-fall-off-trampoline-again-1819579201,god rewinds time to watch man fall off trampoline again,1
https://www.huffingtonpost.com/entry/france-launches-new-peace-effort-in-middle-east_us_57518384e4b0c3752dcd4edb,france launches new effort for middle east peace,0
https://www.huffingtonpost.com/entry/taco-bell-more-than-just-fast-food_us_57931d4fe4b0e002a3134e1a,taco bell: more than just fast food,0
https://www.theonion.com/teacher-bitches-about-paycheck-to-sixth-grade-class-1819566662,teacher bitches about paycheck to sixth-grade class,1
https://www.huffingtonpost.com/entry/companies-urged-to-report-climate-change-risks_us_56fe7911e4b0a06d58057057,why companies shouldn't hide the financial risks of climate change,0
https://www.huffingtonpost.com/entry/crowdfunding-animal-projects_n_5959980.html,rescue animals get the help they need thanks to online donations,0
https://www.theonion.com/bored-kim-jong-un-stacks-entire-north-korean-populace-i-1819576849,bored kim jong-un stacks entire north korean populace into human pyramid to kill time,1
https://www.huffingtonpost.com/entry/time-to-end-subsidies-that-are-destroying-forests_us_5975aaeae4b06b511b02c4ac,time to end subsidies that are destroying forests,0
https://entertainment.theonion.com/dallas-revival-to-feature-elderly-j-r-begging-to-be-sh-1819590714,dallas' revival to feature elderly j.r. begging to be shot,1
https://www.huffingtonpost.com/entry/google-timelapse-climate-change_us_58491117e4b0f9723d0046d7,discover how climate change is rapidly transforming our earth with google timelapse,0
https://entertainment.theonion.com/woodstock-99-revenue-projections-displayed-on-multi-col-1819565199,"woodstock '99 revenue projections displayed on multi-colored, laminated boards somewhere in l.a.",1
https://local.theonion.com/local-man-puts-rehab-behind-him-1819565173,local man puts rehab behind him,1
https://politics.theonion.com/lindsey-graham-stays-up-all-night-running-campaign-idea-1819578107,lindsey graham stays up all night running campaign ideas by toll-free telephone operator,1
https://www.huffingtonpost.com/entry/questions-i-wish-younger-people-would-stop-asking_b_6842198.html,5 questions i wish younger people would stop asking me,0
https://www.theonion.com/stressed-out-sean-hannity-buys-12-little-cabins-in-main-1825478805,stressed-out sean hannity buys 12 little cabins in maine to get away from it all,1
https://www.huffingtonpost.com/entry/california-marijuana-insurance_us_59fb9aa3e4b01b474049551a,california marijuana businesses get their first commercial insurer,0
https://politics.theonion.com/u-s-still-enjoying-small-but-loyal-following-1819576957,u.s. still enjoying small but loyal following,1
https://local.theonion.com/newlyweds-regret-saving-sex-for-marriage-1819566755,newlyweds regret saving sex for marriage,1
https://www.huffingtonpost.com/entry/avery-williamson-911-cleats_us_57d6cf2ce4b03d2d459b7908,nfl player avery williamson wears 9/11 cleats despite threat of fine,0
https://www.huffingtonpost.com/entry/mike-pence-olympics-vip-reception_us_5a7d8a3de4b044b3821c32be,mike pence left out in cold at winter olympics vip reception,0
https://www.theonion.com/dante-virgil-to-tour-l-a-1819586462,"dante, virgil to tour l.a.",1
https://www.theonion.com/scientists-isolate-gene-simmons-1819587804,scientists isolate gene simmons,1
https://politics.theonion.com/trump-gives-muslim-on-fence-about-radicalizing-just-the-1819592435,trump gives muslim on fence about radicalizing just the push he needed,1
https://www.huffingtonpost.com/entry/taylor-hatala-larsen-thompson-beyonce-run-the-world_us_55ae9623e4b08f57d5d2b7f6,taylor hatala and larsen thompson 'run the world' with killer new dance routine,0
https://local.theonion.com/5-year-old-feels-like-she-just-wasted-whole-carousel-ri-1819574178,5-year-old feels like she just wasted whole carousel ride waving to dad,1
https://www.huffingtonpost.com/entry/tennessee-senate-passed-a-bill-to-erect-a-monument-to-unborn-children_us_5ae07e26e4b061c0bfa3f31b,tennessee senate passes a bill to erect a memorial to 'victims of abortion',0
https://www.huffingtonpost.com/entry/wendy-williams-faints-on-live-tv-dressed-as-the-statue-of-liberty_us_59f894d6e4b09b5c25693ab3,wendy williams faints on live tv dressed as the statue of liberty,0
https://www.theonion.com/antarctic-observational-comic-running-out-of-ideas-1819566013,antarctic observational comic running out of ideas,1
https://www.theonion.com/cuba-to-buy-car-1819566121,cuba to buy car,1
https://www.theonion.com/puerto-ricans-without-power-for-month-can-only-assume-t-1819877413,puerto ricans without power for month can only assume this leading story across national news media,1
https://www.huffingtonpost.com/entry/kris-jenner-turned-all-the-way-up-for-drunken-valentines-day-karaoke_us_5a859a15e4b0774f31d2ceb0,kris jenner turned all the way up for drunken valentine's day karaoke,0
https://www.huffingtonpost.com/entry/syria-humanitarian-crisis_us_59f2fbf2e4b07fdc5fbd5a75,un rights chief calls humanitarian situation in syria 'an outrage',0
https://www.huffingtonpost.com/entry/race-relations-forgetting_b_6324084.html,"race relations: forgetting ferguson, remembering 1967, contemplating the future",0
https://www.theonion.com/new-study-finds-box-still-world-s-most-popular-containe-1819578405,new study finds box still world's most popular container,1
https://www.huffingtonpost.com/entry/drag-queen-interviews-trump-supporters_us_57bc897ae4b03d51368b070c,here's what happened when a drag queen interviewed trump supporters,0
https://www.huffingtonpost.com/entry/mark-hamill-luke-gay_us_56daf782e4b03a405678d6a9,mark hamill reveals luke skywalker might be gay in 'star wars',0
https://local.theonion.com/quirky-restaurant-s-bathroom-had-better-fucking-deliver-1819578220,quirky restaurant's bathroom had better fucking deliver,1
https://entertainment.theonion.com/man-who-hasnt-moved-in-six-hours-repeatedly-welcomed-ba-1819566959,man who hasn't moved in six hours repeatedly welcomed back by tv,1
https://www.theonion.com/hanes-unveils-w-neck-t-shirt-1819588753,hanes unveils w-neck t-shirt,1
https://www.huffingtonpost.com/entry/barbra-streisand-jennifer-hudson_n_6164952.html,barbra streisand and jennifer hudson team up,0
https://www.theonion.com/report-finds-more-americans-putting-off-children-until-1819576633,report finds more americans putting off children until companies are ready,1
https://www.huffingtonpost.com/entry/dodd-frank-at-four_b_5595174.html,dodd-frank at four,0
https://www.huffingtonpost.com/entry/2016-man-booker-prize_us_581023ffe4b001e247df4321,paul beatty becomes first american to win man booker prize for fiction,0
https://sports.theonion.com/l-a-grants-clippers-12-for-new-nets-1819588443,l.a. grants clippers $12 for new nets,1
https://www.huffingtonpost.com/entry/khloe-kardashian-waist-instagram_n_5259261.html,khloe kardashian joins 'waist gang',0
https://local.theonion.com/repressed-molestation-memory-not-what-it-was-built-up-t-1819565993,repressed molestation memory not what it was built up to be,1
https://www.huffingtonpost.com/entry/the-best-decluttering-advice-weve-heard_us_5a0c8906e4b0b17ffce1ffb8,the best decluttering advice we've heard,0
https://politics.theonion.com/area-man-just-realized-he-doesnt-even-know-when-barack-1819570639,area man just realized he doesn't even know when barack obama's birthday is,1
https://local.theonion.com/man-proud-of-food-he-ordered-1819577749,man proud of food he ordered,1
https://local.theonion.com/uptight-matron-enjoys-handful-of-pills-1819563888,uptight matron enjoys handful of pills,1
https://entertainment.theonion.com/springer-audience-now-just-chanting-kill-kill-1819587215,springer audience now just chanting 'kill! kill!',1
https://www.huffingtonpost.com/entry/shinto-priestess-killed-by-brother-during-sword-attack-at-tokyo-shrine_us_5a2ac2cce4b073789f695096,shinto priestess killed by brother during sword attack at tokyo shrine,0
https://local.theonion.com/man-worried-antidepressants-will-leave-trace-of-origina-1819576990,man worried antidepressants will leave trace of original personality,1
